380,0.0000000000355545812265848910276938,0.0000000000001983626266876377011392,0.0000000000011952769653100482527161,0.0000000001969333547790952814285176,0.0000000000011413162666724850960816,0.0000000000060699733219374475250777,0.4045025185546874957331908717605984,0.4949415253906249700932562518573832,1.3202696660156250096918029157677665
390,0.0000000000612716772112473921799728,0.0000000000003301777088872295087567,0.0000000000006274399860703396752260,0.0000000006436113940516644388438974,0.0000000000023337641270434324742562,0.0000000000039323369334714705070864,0.4004504121093750423909796154475771,0.5173626591796874896189706305449363,1.4772792412109374549089579886640422
400,0.0000000000158302444922685116214066,0.0000000000000567758086963844794155,0.0000000000002910349362393107049273,0.0000000001419027965456455107942827,0.0000000000006637563770731708053631,0.0000000000027590766715975085615530,0.4222631718749999540918338425399270,0.5709535253906250495958829560549930,1.6535444707031250466400251752929762
410,0.0000000000533672821723589912443514,0.0000000000002796300916246338790421,0.0000000000006857553744374545330701,0.0000000003621569252402568014187268,0.0000000000020492395798364200460052,0.0000000000046773428044911265889324,0.4887824707031249715782905695959926,0.5865154394531250092725827016693074,1.6324551669921874008650775067508221
420,0.0000000026026432195787312785448084,0.0000000000003761428534926762608483,0.0000000002636082530059044938052101,0.0000000478199876571672496075756081,0.0000000000050191371088157511901348,0.0000000021751210275394930232335057,0.5593697724609375532267563357891049,0.7207703613281248866684336462640204,1.7330459970703127048352598649216816
430,0.0000000000616259322405720415641801,0.0000000000001128932756488317547956,0.0000000000005743255274647794941307,0.0000000004843499335693355102884838,0.0000000000013046435133100491190480,0.0000000000052579803430151588499483,0.4046186015625000131912258893862600,0.5275921513671875118234311230480671,1.6710030068359373878195128781953827
440,0.0000000000422548847058971726067584,0.0000000000001983082365314902812057,0.0000000000028535229006937680526618,0.0000000002674526700463822347535030,0.0000000000015725569961235691175118,0.0000000000206418185886244302473526,0.4622123945312499593285338050918654,0.5943015898437500332818217430030927,1.7985197421875001033697571983793750
450,0.0000000000194824948619971797039214,0.0000000000006808518080074446754891,0.0000000000367720351521575775607311,0.0000000004699047907876783308634845,0.0000000000243581681329549785102138,0.0000000018595823525957310481809775,0.5938806259765625483737494505476207,0.8392709697265624546602680311480071,2.2002838417968750839293079479830340
460,0.0000000000188733756529529544264832,0.0000000000000394419175374395584766,0.0000000000023394163331438456073266,0.0000000001782873553526962330672380,0.0000000000003805120845788468610154,0.0000000000271980619195120270382387,0.4706358115234374750457391201052815,0.6028570546875000601971805735956877,2.0242783964843749089368429849855602
470,0.0000000000593960146226990150845761,0.0000000000000536542859437759540613,0.0000000000002487754281861162097174,0.0000000004737103844060403447986663,0.0000000000004194717132440594197972,0.0000000000020065224115911425679228,0.6446966396484374861586275073932484,0.7691923984374999800905925440019928,2.3078636503906251320472620136570185
480,0.0000000000123573142478477976290210,0.0000000000000809871745862317910119,0.0000000000005434553918658950701197,0.0000000000996819239588522599987972,0.0000000000007898087462165571921428,0.0000000000046500771353948110800211,0.5976123955078125327133875543950126,0.7313772783203125182893700184649788,2.3612119101562498713064996991306543
490,0.0000000000207862087502430657166466,0.0000000000000451057844498231656349,0.0000000000012458579544035443904784,0.0000000002189234793593357402333442,0.0000000000007796678247821344453935,0.0000000000108964545858156178393662,0.7567140478515625989786030913819559,0.8982436005859375516280351803288795,3.0500110693359374636202119290828705
500,0.0000000000345125048898465266192737,0.0000000000000642545251213989439898,0.0000000000007440018473794897171667,0.0000000003473974615111575633710381,0.0000000000008881781177551244544532,0.0000000000069962122933767642783735,0.8532663457031249842899001123441849,1.1526171699218750177351466845721006,3.4481942402343750408988398703513667
