210,0.0016031188481520075583830475807190,0.0000182246251405615566909546032548,0.0000474341982634740588764543645084,0.0313535767013490840326994657516479,0.0001445123216541333022178150713444,0.0008467639227518475308897905051708,0.0655213574218749955635487935978745,0.0920042080078125046327386371558532,0.2271278906249999951505458284373162
220,0.0178847071483687614090740680694580,0.0000109030857196046326862415298820,0.0000674869714849535284884041175246,0.0923298199631972238421440124511719,0.0001999225135165261235670186579227,0.0007391378371721657458692789077759,0.0615811035156249991784349617773842,0.0613341494140624970965447460002906,0.2219345214843749802824390826572198
230,0.0035384003609806313761509954929352,0.0000117409547226721144852490397170,0.0000426330648579664739372674375772,0.0243998861342333839274942874908447,0.0000973464681202074189059203490615,0.0002785766372994658013340085744858,0.0666727509765625003801403636316536,0.0735664658203124960378360697177413,0.2335539042968750034212632726848824
240,0.0020977157682295910490211099386215,0.0000123024593854381691926391795278,0.0001329070577904545302772021386772,0.0216830364734050817787647247314453,0.0001698448718769896004232577979565,0.0011192375857511649428488453850150,0.0934420654296874986233234494648059,0.1221943291015624988293808428352349,0.3187607744140624754791701889189426
250,0.0173075060520773149619344621896744,0.0000646490246296593795705121010542,0.0001883626054421938533778302371502,0.0895756870825152873294427990913391,0.0003993332652640901869744993746281,0.0010472233414731135781039483845234,0.1083718720703124999138466932890879,0.1425946181640624921271864877780899,0.3781767333984374923616655905789230
260,0.0127341946049455145839601755142212,0.0003887314856942936103223473764956,0.0016678325019654494099086150527000,0.1190797745439340360462665557861328,0.0037228811978025078133214265108109,0.0159828780559791994164697825908661,0.1377971660156250000017763568394003,0.1756202324218750221440643599635223,0.4316166503906250229150032282632310
270,0.1419911146126651146914809942245483,0.0000511954291422256346777430735528,0.0003713449268758495236397720873356,1.6100482300817020586691796779632568,0.0006000308162299461400834843516350,0.0040846877300282358191907405853271,0.1523725058593750070201622293097898,0.2007832314453124877839940154444776,0.5131632451171874720330379204824567
280,0.0060097557487779340590350329875946,0.0001090052121046625188682810403407,0.0002564436096292865840950980782509,0.0381858804803414386697113513946533,0.0006776638006016355575411580502987,0.0014862504626762529369443655014038,0.1465107480468749723279131558228983,0.1987461835937500143067779845296172,0.5221217187500000189714910447946750
290,0.0240762263721876479394268244504929,0.0000365522921770278230724215973169,0.0003272353268535255210736067965627,0.4031066128409293014556169509887695,0.0003748814996811233868356794118881,0.0047983411154461919068126007914543,0.1650456582031250007958078640513122,0.2278939619140624983639753509123693,0.5804801826171874790105675856466405
300,0.0094323202954456064617261290550232,0.0000337778455907766783639090135694,0.0001901277248190780255754361860454,0.0708126118697691708803176879882812,0.0002730682795757388703350443392992,0.0019455114412494367570616304874420,0.1514156376953125215933937397494446,0.1845054814453125080486728393225349,0.5451791269531249817248408362502232
310,0.0033701075411727288155816495418549,0.0000332781261329628819112258497626,0.0001561165154839727620128542184830,0.0354688050765616935677826404571533,0.0003510559133204083082091528922319,0.0011120061699045891145942732691765,0.1599891689453125098729913133865921,0.2017418173828124938751216177479364,0.6011283964843749938466999083175324
320,0.0072913290357519144890829920768738,0.0000625869940007461877939931582659,0.0008350390437357191331102512776852,0.0544837698034825734794139862060547,0.0004394107551703996250580530613661,0.0091710293844471379998140037059784,0.1612177988281249807478445745800855,0.2091855048828125118731691145512741,0.6564587500000000908073616301408038
330,0.0042292419279874593485146760940552,0.0000414766674818878300357027910650,0.0002295622796140150967403315007687,0.0510040744738944340497255325317383,0.0005800879382675816486880648881197,0.0040272004744394962472142651677132,0.2373552656250000059134919183634338,0.3150092763671875073505646014382364,0.8417845097656250219486651076294947
340,0.0070501729603620333364233374595642,0.0000245546205590585486788768321276,0.0001009224492207749790395610034466,0.0426508965847460785880684852600098,0.0001441758617914956630556844174862,0.0005998245879936803248710930347443,0.2181204150390624874056300086522242,0.3076411914062500141398004416259937,0.8372147177734374778879100631456822
350,0.0049727790025144713581539690494537,0.0000390743664517856359452707692981,0.0001022148533209588094905484467745,0.0501562699191708816215395927429199,0.0003671555763276046491228044033051,0.0008964710327177272120025008916855,0.3173388203125000472937244921922684,0.4174854599609375549462697563285474,1.0701936669921874312194631784223020
360,1.9336558248214714694768190383911133,0.0000542551601077079226342902984470,0.0002954060803119773481739684939384,12.2647779450799134792760014533996582,0.0003679505949207850790116935968399,0.0020345301190900499932467937469482,0.3669913466796875245456988068326609,0.4768244228515624572040110251691658,1.2434518339843749767936742500751279
370,0.0085765413936087497859261929988861,0.0000258469722815846125740790739655,0.0001288681329398855268664192408323,0.1268641022224983316846191883087158,0.0002357066934735030372394248843193,0.0010644358941931386652868241071701,0.3922812070312500232205366046400741,0.5145798476562499779163317725760862,1.3322659013671875882778294908348471
380,0.0037969201604255431448109447956085,0.0000212030734632051576227240730077,0.0002729463717141555889611481688917,0.0450880105581745738163590431213379,0.0002844899351472918169747572392225,0.0023323314150331952987471595406532,0.2828412646484375070343730840249918,0.3522021054687499708180098423326854,1.1000312763671873383941601787228137
390,0.0101143023071585957950446754693985,0.0000326251683198108821670757606626,0.0025001408533888991314597660675645,0.1441354532166769786272197961807251,0.0004469649128111541358521208167076,0.0231656748666750900156330317258835,0.3446545273437500167545977092231624,0.4754227373046875371187525161076337,1.4520075937499998808277723583159968
400,0.0028142529815795569447800517082214,0.0000369376972884083443204872310162,0.0008348044857147129960139864124358,0.1767901018138218205422163009643555,0.0010050705503203971602488309144974,0.0755179167856852018303470686078072,0.3356382880859374862048127852176549,0.4043353593749999808082407071196940,1.3436251953124997982058630441315472
410,0.0095021956519758532522246241569519,0.0000310069976254823131966986693442,0.0000871966133608736981841502711177,0.0660741649116971530020236968994141,0.0002371169028094755049096420407295,0.0007065314514704823523061349987984,0.3454458125000000046078696414042497,0.4597100644531250113189457806583960,1.3723608720703124319584276236128062
420,0.0174153083116834750398993492126465,0.0000559269731184031115844845771790,0.0002704721470649928960483521223068,0.1386143562340294010937213897705078,0.0005020293811242027004482224583626,0.0026985096011458153952844440937042,0.4046205498046875348450157616753131,0.5062384902343749493169866582320537,1.5425215195312500515711917614680715
430,0.0072541341455689689610153436660767,0.0000545959294040443410267471335828,0.0004731885248432377011340577155352,0.0621519408887252211570739746093750,0.0005859426706962267417111434042454,0.0038001782624519364617299288511276,0.5628641171874999571400621789507568,0.7212093164062500783018094807630405,1.9578768789062501731734755594516173
440,0.0032061439796962076798081398010254,0.0000352479874123901026905514299870,0.0027344920918750403870944865047932,0.0553915418640826828777790069580078,0.0005178330685282617196207866072655,0.0774760500994489120785146951675415,0.5686468447265624615027945765177719,0.7561401523437499827551278031023685,2.0350031132812498313455762399826199
450,0.0319464102728375110018532723188400,0.0006852615374235426770610501989722,0.0009555048747813543741358444094658,0.2717482379398461489472538232803345,0.0051996139007002284415648318827152,0.0089604794333979498333064839243889,0.6151516376953125586624082643538713,0.8412892656249999490114532818552107,2.2748430771484375867430571815930307
460,0.0030417331345233833417296409606934,0.0000973616296384705037780804559588,0.0005991344844389345780655276030302,0.0438718745353980921208858489990234,0.0025314647066920770157594233751297,0.0073607365855536954768467694520950,0.6614304443359374507949155486130621,0.8898641708984375009450218385609332,2.3945760253906249737099187768762931
470,0.0068497879860842658672481775283813,0.0000558248553268470004695700481534,0.0000822172634400430979439988732338,0.0418609662046947050839662551879883,0.0003974306829377383110113441944122,0.0006179941397022048477083444595337,0.6444988066406249771489456179551780,0.8793822070312500294164692604681477,2.4563118144531248532302925013937056
480,0.0048585657511921453988179564476013,0.0002198823226979840228523244149983,0.0011926761090776949458813760429621,0.0284344461051659891381859779357910,0.0013401708409190860038506798446178,0.0073761317369189782766625285148621,0.6652070175781250593871618548291735,0.9773724111328124797282157487643417,2.8400620488281251851958586485125124
490,0.0258327926489982928615063428878784,0.0002089687768993542249518213793635,0.0022169686850332936955965124070644,0.1657797892767121084034442901611328,0.0010828388183483639295445755124092,0.0125611180839086955529637634754181,0.8620715410156249980389020493021235,1.0705498876953125630961949354968965,2.8117752958984372213535607443191111
